0000.031|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0000.049|RX|13.33|-0.01|310.50|3.80|11|0.06|0.22|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.065|RX|13.44|-0.00|310.52|3.80|11|0.06|0.22|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.085|RX|13.52|-0.01|310.53|3.80|11|0.06|0.22|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.106|RX|13.64|-0.01|310.54|3.80|11|0.06|0.22|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.126|RX|13.75|-0.01|310.56|3.80|11|0.07|0.22|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.145|RX|13.81|-0.01|310.58|3.80|11|0.07|0.22|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.165|RX|13.77|-0.01|310.60|3.80|11|0.07|0.22|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.185|RX|13.74|-0.01|310.63|3.80|11|0.07|0.22|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.206|RX|13.64|-0.01|310.64|3.80|11|0.07|0.22|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.225|RX|13.48|-0.00|310.65|3.80|11|0.07|0.22|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.246|RX|13.33|-0.00|310.66|3.80|11|0.07|0.22|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.266|RX|13.18|0.00|310.66|3.80|11|0.07|0.22|TX|5.98|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
